"SubjectID","ProblemID","StartOrder","FirstCorrect","EverCorrect","UsedHint","Attempts"
"S132","firstAndLast",1935,FALSE,TRUE,FALSE,7
"S132","singlePigLatin",2086,FALSE,FALSE,FALSE,8
"S132","overNineThousand",2094,TRUE,TRUE,FALSE,1
"S132","hasTwoDigits",2095,FALSE,FALSE,FALSE,3
"S132","canDrinkAlcohol",3026,FALSE,TRUE,FALSE,3
"S347","helloWorld",379,FALSE,TRUE,TRUE,2
"S347","doubleX",393,TRUE,TRUE,FALSE,1
"S347","raiseToPower",394,TRUE,TRUE,FALSE,1
"S347","convertToDegrees",409,FALSE,TRUE,FALSE,5
"S347","findRoot",419,TRUE,TRUE,FALSE,1
"S347","oneToN",422,FALSE,FALSE,TRUE,16
"S467","helloWorld",1164,TRUE,TRUE,FALSE,1
"S467","doubleX",1165,TRUE,TRUE,FALSE,1
"S467","raiseToPower",1166,TRUE,TRUE,FALSE,1
"S467","convertToDegrees",1167,FALSE,FALSE,FALSE,1
"S467","hasTwoDigits",1168,TRUE,TRUE,FALSE,1
"S467","isPunctuation",1171,FALSE,TRUE,FALSE,4
"S467","canDrinkAlcohol",1176,FALSE,TRUE,FALSE,4
"S467","intToFloat",2885,TRUE,TRUE,FALSE,1
"S467","findRoot",2886,TRUE,TRUE,FALSE,1
"S467","leftoverCandy",2887,TRUE,TRUE,FALSE,1
"S467","howManyEggCartons",2888,TRUE,TRUE,FALSE,1
"S467","kthDigit",2890,FALSE,TRUE,FALSE,2
"S467","nearestBusStop",2892,FALSE,TRUE,FALSE,2
"S467","overNineThousand",2894,TRUE,TRUE,FALSE,1
"S467","isEvenPositiveInt",2895,TRUE,TRUE,FALSE,1
"S467","oneToN",2899,TRUE,TRUE,FALSE,1
"S467","backwardsCombine",2901,TRUE,TRUE,FALSE,1
"S467","firstAndLast",2902,TRUE,TRUE,FALSE,1
"S467","singlePigLatin",2906,TRUE,TRUE,FALSE,1
"S481","convertToDegrees",921,FALSE,FALSE,FALSE,2
"S496","helloWorld",209,TRUE,TRUE,FALSE,1
"S496","doubleX",210,TRUE,TRUE,FALSE,1
"S496","raiseToPower",215,TRUE,TRUE,FALSE,1
"S496","convertToDegrees",218,TRUE,TRUE,FALSE,1
"S496","findRoot",225,TRUE,TRUE,FALSE,1
"S496","intToFloat",227,TRUE,TRUE,FALSE,1
"S496","leftoverCandy",231,TRUE,TRUE,FALSE,1
"S496","howManyEggCartons",232,FALSE,TRUE,TRUE,8
"S496","kthDigit",249,FALSE,TRUE,FALSE,2
"S496","nearestBusStop",256,FALSE,TRUE,FALSE,2
"S496","overNineThousand",470,TRUE,TRUE,FALSE,1
"S496","hasTwoDigits",471,FALSE,TRUE,FALSE,7
"S496","canDrinkAlcohol",478,FALSE,TRUE,FALSE,2
"S496","isEvenPositiveInt",480,FALSE,TRUE,FALSE,2
"S496","oneToN",486,FALSE,TRUE,FALSE,2
"S654","helloWorld",688,FALSE,TRUE,TRUE,3
"S654","doubleX",695,TRUE,TRUE,FALSE,1
"S654","raiseToPower",697,TRUE,TRUE,FALSE,1
"S654","convertToDegrees",699,TRUE,TRUE,FALSE,1
"S654","findRoot",703,TRUE,TRUE,FALSE,1
"S654","intToFloat",706,TRUE,TRUE,FALSE,1
"S654","leftoverCandy",707,TRUE,TRUE,FALSE,1
"S654","howManyEggCartons",708,TRUE,TRUE,FALSE,1
"S654","kthDigit",711,FALSE,TRUE,TRUE,3
"S654","nearestBusStop",732,FALSE,TRUE,TRUE,10
"S763","helloWorld",914,FALSE,FALSE,TRUE,5
